Network,Gene,Fidelity,Loss_Fidelity,Is_Essential,Source
biomodels_MODEL2308300001.json,IFNg,0.0,1.0,0,None
biomodels_MODEL2308300001.json,IL10,0.0,1.0,0,None
biomodels_MODEL2308300001.json,IL10R,0.0,1.0,0,None
biomodels_MODEL2308300001.json,IL12,0.0,1.0,0,None
biomodels_MODEL2308300001.json,IL12R,0.0,1.0,0,None
biomodels_MODEL2308300001.json,IL17,0.0,1.0,0,None
biomodels_MODEL2308300001.json,IL17R,0.0,1.0,0,None
biomodels_MODEL2308300001.json,IL19,0.0,1.0,0,None
biomodels_MODEL2308300001.json,IL19R,0.0,1.0,0,None
biomodels_MODEL2308300001.json,IL1R,0.0,1.0,0,None
biomodels_MODEL2308300001.json,IL1RL2,0.0,1.0,0,None
biomodels_MODEL2308300001.json,IL1b,0.0,1.0,0,None
biomodels_MODEL2308300001.json,IL22,0.0,1.0,0,None
biomodels_MODEL2308300001.json,IL22R,0.0,1.0,0,None
biomodels_MODEL2308300001.json,IL23,0.0,1.0,0,None
biomodels_MODEL2308300001.json,IL23R,0.0,1.0,0,None
biomodels_MODEL2308300001.json,IL36,0.0,1.0,0,None
biomodels_MODEL2308300001.json,IL4,0.0,1.0,0,None
biomodels_MODEL2308300001.json,IL4R,0.0,1.0,0,None
biomodels_MODEL2308300001.json,IL6,0.0,1.0,0,None
biomodels_MODEL2308300001.json,IL6R,0.0,1.0,0,None
biomodels_MODEL2308300001.json,ILC3,0.0,1.0,0,None
biomodels_MODEL2308300001.json,IRF7,0.0,1.0,0,None
biomodels_MODEL2308300001.json,KC,0.0,1.0,0,None
biomodels_MODEL2308300001.json,KGF,0.0,1.0,0,None
biomodels_MODEL2308300001.json,KGFR,0.0,1.0,0,None
biomodels_MODEL2308300001.json,LC,0.0,1.0,0,None
biomodels_MODEL2308300001.json,LL37_Nucl,0.0,1.0,0,None
biomodels_MODEL2308300001.json,LTB4,0.0,1.0,0,None
biomodels_MODEL2308300001.json,LXs,0.0,1.0,0,None
biomodels_MODEL2308300001.json,M1,0.0,1.0,0,None
biomodels_MODEL2308300001.json,M2,0.0,1.0,0,None
biomodels_MODEL2308300001.json,NFKB1_Rela,0.0,1.0,0,None
biomodels_MODEL2308300001.json,NFKB1_hd,0.0,1.0,0,None
biomodels_MODEL2308300001.json,NFKBIZ,0.0,1.0,0,None
biomodels_MODEL2308300001.json,Neutrophil,0.0,1.0,0,None
biomodels_MODEL2308300001.json,PGE2,0.0,1.0,0,None
biomodels_MODEL2308300001.json,Prol_KC,0.0,1.0,0,None
biomodels_MODEL2308300001.json,RORgamma,0.0,1.0,0,None
biomodels_MODEL2308300001.json,STAT1,0.0,1.0,0,None
biomodels_MODEL2308300001.json,STAT3,0.0,1.0,0,None
biomodels_MODEL2308300001.json,STAT6,0.0,1.0,0,None
biomodels_MODEL2308300001.json,TGFBR,0.0,1.0,0,None
biomodels_MODEL2308300001.json,TGFb,0.0,1.0,0,None
biomodels_MODEL2308300001.json,TLR4,0.0,1.0,0,None
biomodels_MODEL2308300001.json,TLR7,0.0,1.0,0,None
biomodels_MODEL2308300001.json,TNFAR,0.0,1.0,0,None
biomodels_MODEL2308300001.json,TNFa,0.0,1.0,0,None
biomodels_MODEL2308300001.json,TRAF3IP2,0.0,1.0,0,None
biomodels_MODEL2308300001.json,TYK2,0.0,1.0,0,None
biomodels_MODEL2308300001.json,Tbet,0.0,1.0,0,None
biomodels_MODEL2308300001.json,Th0,0.0,1.0,0,None
biomodels_MODEL2308300001.json,Th1,0.0,1.0,0,None
biomodels_MODEL2308300001.json,Th17,0.0,1.0,0,None
biomodels_MODEL2308300001.json,Th2,0.0,1.0,0,None
biomodels_MODEL2308300001.json,Th22,0.0,1.0,0,None
biomodels_MODEL2308300001.json,Treg,0.0,1.0,0,None
biomodels_MODEL2308300001.json,Trigger,0.0,1.0,0,None
biomodels_MODEL2308300001.json,aKC,0.0,1.0,0,None
biomodels_MODEL2308300001.json,iDC,0.0,1.0,0,None
biomodels_MODEL2308300001.json,pDC,0.0,1.0,0,None
biomodels_MODEL2308300001.json,preDiff_KC,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Wg1,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Nkd1,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Slp4,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Ptc2,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Fz2,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Fz5,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Ciact5,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Ptc6,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Ci1,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Ci3,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,En1,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Hh3,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Cirep1,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Cirep3,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Ciact4,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,En3,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Hh1,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Wg3,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Dsh5,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Hh5,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Pka3,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Ci6,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Cirep5,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Slp3,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Nkd5,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Hh2,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Pka6,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Ptc3,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Ci2,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Slp1,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Dsh2,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,En5,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Wg5,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Ptc5,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Dsh6,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Dsh1,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Cirep4,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Cirep6,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Pka2,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Fz4,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Fz1,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Pka1,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Pka5,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Slp5,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Fz3,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Hh6,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Slp6,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Fz6,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Wg2,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Nkd3,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Slp2,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,En4,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Cirep2,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Ci4,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Nkd2,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Ciact3,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Pka4,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Ciact1,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Ptc4,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Ciact6,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Nkd4,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Ptc1,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Dsh4,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Dsh3,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,En2,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Wg6,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,En6,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Nkd6,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Ci5,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Ciact2,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Hh4,0.0,1.0,0,None
ginsim_2008-drosophila-segment-polarity_SP_6cells.json,Wg4,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,IL1_In,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,IL12_In,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,IL23_In,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,TGFB_In,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,IL6_Aut,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,STAT1,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,Tbet,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,IFNg,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,IL12RB1,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,IL12RB2,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,IL12R,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,STAT4,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,IL1RAP,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,IL1R1,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,STAT3,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,IL21,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,IL17A,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,IL17F,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,RORGt,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,TCR,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,IL1R,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,CD28,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,Lck,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,CD4,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,Zap70,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,Lat,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,VAV,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,PI3K,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,SOS,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,PLCG,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,Rac,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,PIP2,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,PTEN,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,PIP3,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,IP3,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,DAG,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,PKCO,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,RAS,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,ERK1_2,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,c_Fos,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,AP1,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,MEKK1,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,TAK1,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,c_Jun,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,NFAT1,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,NFKB,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,IKK,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,c_Maf,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,Myd88,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,IRAK1_4,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,TRAF6,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,Blimp1,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,RunX3,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,Eomes,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,IRF4,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,AHR,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,MHCII,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,CD80,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,NFAT2,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,NFAT4,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,NFAT2A,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,FOXP3,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,IL2R,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,IL2RA,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,IL2RB,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,STAT5B,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,CGC,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,IL2,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,Smad2,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,STAT5A,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,GP130,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,IL23R,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,FOXP3_2,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,SATB1,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,MINA,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,RUNX1,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,RORA,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,IL6R,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,TGFBR,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,IL6_In,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,CXCR4,0.0,1.0,0,None
ginsim_default_ThIL17diff_29nov2020.json,ITK,0.0,1.0,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,Nodal_In,0.03,0.97,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,Lefty_In,0.04,0.96,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,Panda,0.04,0.96,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,Bmp2_4_In,0.05,0.95,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,Chordin_In,0.06,0.94,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,Tolloid_In,0.06,0.94,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,Admp1_In,0.07,0.9299999999999999,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,Admp2_Trans,0.01,0.99,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,Wnt_In,0.05,0.95,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,Alk4_5_7,0.0,1.0,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,Smad2_3_4,0.0,1.0,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,Nodal,0.07,0.9299999999999999,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,Bmp2_4,0.0,1.0,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,Lefty,0.0,1.0,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,Chordin,0.0,1.0,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,Admp1,0.0,1.0,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,Goosecoid,0.0,1.0,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,FoxA,0.0,1.0,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,Brachyury,0.0,1.0,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,Onecut,0.0,1.0,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,FGFA,0.0,1.0,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,Repressor_R1,0.0,1.0,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,Alk1_2_3_6,0.0,1.0,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,Smad1_4_5_8,0.0,1.0,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,Tbx2_3,0.0,1.0,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,Smad6,0.0,1.0,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,IrxA,0.0,1.0,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,Admp2,0.0,1.0,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,Frz,0.04,0.96,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,Glypican5,0.0,1.0,0,None
ginsim_default_Flochlay_SeaUrchin_DV_model.json,Univin,0.0,1.0,0,None
egfr_signaling.json,EGF,1.0,0.0,0,Manual
egfr_signaling.json,EGFR,0.48,0.52,1,Manual
egfr_signaling.json,GRB2,0.62,0.38,1,Manual
egfr_signaling.json,SOS,0.49,0.51,1,Manual
egfr_signaling.json,Ras,0.54,0.45999999999999996,0,Manual
egfr_signaling.json,Raf,0.48,0.52,0,Manual
egfr_signaling.json,MEK,0.37,0.63,0,Manual
egfr_signaling.json,ERK,0.49,0.51,0,Manual
egfr_signaling.json,PI3K,0.46,0.54,0,Manual
egfr_signaling.json,AKT,0.58,0.42000000000000004,0,Manual
pyboolnet_remy_tumorigenesis.json,# E. Remy et al.,0.02,0.98,0,None
pyboolnet_remy_tumorigenesis.json,# G. Didier et al.,0.05,0.95,0,None
pyboolnet_remy_tumorigenesis.json,DNA_damage,0.06,0.94,0,None
pyboolnet_remy_tumorigenesis.json,EGFR_stimulus,0.08,0.92,0,None
pyboolnet_remy_tumorigenesis.json,FGFR3_stimulus,0.06,0.94,0,None
pyboolnet_remy_tumorigenesis.json,Growth_inhibitors,0.02,0.98,0,None
pyboolnet_remy_tumorigenesis.json,AKT,0.04,0.96,0,None
pyboolnet_remy_tumorigenesis.json,ATM_high,0.0,1.0,0,None
pyboolnet_remy_tumorigenesis.json,ATM_medium,0.0,1.0,0,None
pyboolnet_remy_tumorigenesis.json,Apoptosis_high,0.0,1.0,0,None
pyboolnet_remy_tumorigenesis.json,Apoptosis_medium,0.0,1.0,0,None
pyboolnet_remy_tumorigenesis.json,CDC25A,0.04,0.96,0,None
pyboolnet_remy_tumorigenesis.json,CHEK1_2_high,0.0,1.0,0,None
pyboolnet_remy_tumorigenesis.json,CHEK1_2_medium,0.0,1.0,0,None
pyboolnet_remy_tumorigenesis.json,CyclinA,0.01,0.99,0,None
pyboolnet_remy_tumorigenesis.json,CyclinD1,0.06,0.94,0,None
pyboolnet_remy_tumorigenesis.json,CyclinE1,0.02,0.98,0,None
pyboolnet_remy_tumorigenesis.json,E2F1_high,0.0,1.0,0,None
pyboolnet_remy_tumorigenesis.json,E2F1_medium,0.0,1.0,0,None
pyboolnet_remy_tumorigenesis.json,E2F3_high,0.0,1.0,0,None
pyboolnet_remy_tumorigenesis.json,E2F3_medium,0.0,1.0,0,None
pyboolnet_remy_tumorigenesis.json,EGFR,0.0,1.0,0,None
pyboolnet_remy_tumorigenesis.json,FGFR3,0.03,0.97,0,None
pyboolnet_remy_tumorigenesis.json,GRB2,0.03,0.97,0,None
pyboolnet_remy_tumorigenesis.json,MDM2,0.05,0.95,0,None
pyboolnet_remy_tumorigenesis.json,PI3K,0.07,0.9299999999999999,0,None
pyboolnet_remy_tumorigenesis.json,PTEN,0.02,0.98,0,None
pyboolnet_remy_tumorigenesis.json,RAS,0.01,0.99,0,None
pyboolnet_remy_tumorigenesis.json,RB1,0.06,0.94,0,None
pyboolnet_remy_tumorigenesis.json,RBL2,0.05,0.95,0,None
pyboolnet_remy_tumorigenesis.json,SPRY,0.01,0.99,0,None
pyboolnet_remy_tumorigenesis.json,TP53,0.0,1.0,0,None
pyboolnet_remy_tumorigenesis.json,p14ARF,0.01,0.99,0,None
pyboolnet_remy_tumorigenesis.json,p16INK4a,0.02,0.98,0,None
pyboolnet_remy_tumorigenesis.json,p21CIP,0.09,0.91,0,None
pyboolnet_remy_tumorigenesis.json,Growth_arrest,0.03,0.97,0,None
pyboolnet_remy_tumorigenesis.json,Proliferation,0.01,0.99,0,None
ginsim_default_Calzone__Cell_Fate.json,FASL,0.3,0.7,0,None
ginsim_default_Calzone__Cell_Fate.json,TNF,0.32,0.6799999999999999,0,None
ginsim_default_Calzone__Cell_Fate.json,TNFR,0.25,0.75,0,None
ginsim_default_Calzone__Cell_Fate.json,DISC_TNF,0.13,0.87,0,None
ginsim_default_Calzone__Cell_Fate.json,DISC_FAS,0.09,0.91,0,None
ginsim_default_Calzone__Cell_Fate.json,FADD,0.26,0.74,0,None
ginsim_default_Calzone__Cell_Fate.json,RIP1,0.41,0.5900000000000001,0,None
ginsim_default_Calzone__Cell_Fate.json,RIP1ub,0.26,0.74,0,None
ginsim_default_Calzone__Cell_Fate.json,RIP1K,0.21,0.79,0,None
ginsim_default_Calzone__Cell_Fate.json,IKK,0.32,0.6799999999999999,0,None
ginsim_default_Calzone__Cell_Fate.json,NFkB,0.27,0.73,0,None
ginsim_default_Calzone__Cell_Fate.json,CASP8,0.18,0.8200000000000001,0,None
ginsim_default_Calzone__Cell_Fate.json,BAX,0.11,0.89,0,None
ginsim_default_Calzone__Cell_Fate.json,BCL2,0.28,0.72,0,None
ginsim_default_Calzone__Cell_Fate.json,ROS,0.29,0.71,0,None
ginsim_default_Calzone__Cell_Fate.json,ATP,0.29,0.71,0,None
ginsim_default_Calzone__Cell_Fate.json,MPT,0.27,0.73,0,None
ginsim_default_Calzone__Cell_Fate.json,MOMP,0.28,0.72,0,None
ginsim_default_Calzone__Cell_Fate.json,SMAC,0.22,0.78,0,None
ginsim_default_Calzone__Cell_Fate.json,cIAP,0.19,0.81,0,None
ginsim_default_Calzone__Cell_Fate.json,Cyt_c,0.17,0.83,0,None
ginsim_default_Calzone__Cell_Fate.json,XIAP,0.26,0.74,0,None
ginsim_default_Calzone__Cell_Fate.json,apoptosome,0.12,0.88,0,None
ginsim_default_Calzone__Cell_Fate.json,CASP3,0.24,0.76,0,None
ginsim_default_Calzone__Cell_Fate.json,cFLIP,0.31,0.69,0,None
ginsim_default_Calzone__Cell_Fate.json,NonACD,0.39,0.61,0,None
ginsim_default_Calzone__Cell_Fate.json,Apoptosis,0.12,0.88,0,None
ginsim_default_Calzone__Cell_Fate.json,Survival,0.25,0.75,0,None
ginsim_default_BRAF_Model.json,PTEN,0.0,1.0,0,None
ginsim_default_BRAF_Model.json,AKT,0.0,1.0,0,None
ginsim_default_BRAF_Model.json,PDPK1,0.01,0.99,0,None
ginsim_default_BRAF_Model.json,p70,0.0,1.0,0,None
ginsim_default_BRAF_Model.json,ERK,0.0,1.0,0,None
ginsim_default_BRAF_Model.json,Proliferation,0.02,0.98,0,None
ginsim_default_BRAF_Model.json,MEK,0.02,0.98,0,None
ginsim_default_BRAF_Model.json,BRAF,0.0,1.0,0,None
ginsim_default_BRAF_Model.json,RAS,0.01,0.99,0,None
ginsim_default_BRAF_Model.json,SOS,0.04,0.96,0,None
ginsim_default_BRAF_Model.json,GRB2,0.0,1.0,0,None
ginsim_default_BRAF_Model.json,SPRY,0.0,1.0,0,None
ginsim_default_BRAF_Model.json,PI3K,0.01,0.99,0,None
ginsim_default_BRAF_Model.json,GAB1,0.0,1.0,0,None
ginsim_default_BRAF_Model.json,EGF,0.01,0.99,0,None
ginsim_default_BRAF_Model.json,EGFR,0.0,1.0,0,None
ginsim_default_BRAF_Model.json,HGF,0.0,1.0,0,None
ginsim_default_BRAF_Model.json,MET,0.0,1.0,0,None
ginsim_default_BRAF_Model.json,CRAF,0.01,0.99,0,None
ginsim_default_BRAF_Model.json,FGF,0.0,1.0,0,None
ginsim_default_BRAF_Model.json,FGFR2,0.0,1.0,0,None
ginsim_default_BRAF_Model.json,FRS2,0.0,1.0,0,None
ginsim_default_BRAF_Model.json,TSC2,0.0,1.0,0,None
ginsim_default_BRAF_Model.json,mTOR,0.0,1.0,0,None
ginsim_default_BRAF_Model.json,RHEB,0.0,1.0,0,None
ginsim_default_BRAF_Model.json,SOX10,0.01,0.99,0,None
ginsim_default_BRAF_Model.json,FOXD3,0.0,1.0,0,None
ginsim_default_BRAF_Model.json,ERBB3,0.01,0.99,0,None
